"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.101071425667052,0.0965033128593089,0.0923471410976167,0.0618803112086665,0.0678246861731323,0.103442942458803,0.042499851622696,0.198638361060298,0.0822207706917623,0.103739419781198,0.0289891246303626,0.0982822027116803,0.0670572719199944,0.0790406311772442,0.0665328435220382,0.0990238699886904,0.091976641038825,0.120352516414092,0.0455533195066746,0.0620173596940719,0.0529163857662711,0.0763969401914058,0.115063317435989,0.0825646057802443,0.104868702658076,0.138568916214863,0.0565819606721252,0.111875211107411,0.0872544683208207,0.0616265879461088,0.0380460552505285,0.162480498248661,0.102389660152079,0.0604169080115185,0.0803043593541749,0.120919851444769,0.0993195187724605,0.0463609726591045,0.0399133904599917,0.0691181807523669,0.119134584666683,0.0860573516264227,0.119030516201701,0.174772544208427,0.0678855640697796,0.0989107340100123,0.0831728707916013,0.0880981519791402,0.0894328913853054,0.111283070435917
0.0213306514176211,0.0226569719919526,0.0229753339944342,0.0126736813842188,0.0149399332320842,0.0279792362800787,0.00661775735136171,0.0239057144182821,0.0171391201655431,0.0242900679061532,0.0132721952150137,0.023809060767628,0.017020105095487,0.0184096697341164,0.0161461989939485,0.0265290845307437,0.0225914608102283,0.0311041401071052,0.00925103113763453,0.0107621108796874,0.011391166428372,0.0173740771313646,0.0241204571633324,0.0207701033907896,0.0270717931463723,0.0299160678890396,0.0154777402263151,0.0206096014621136,0.0252856577590435,0.0127376961197332,0.00433805973570779,0.0251567202939877,0.0159303346948959,0.0139913407277994,0.0126870284351101,0.0350074059295653,0.0236279632530449,0.00739072653316047,0.00632534545781481,0.016263525530336,0.0289987968052147,0.0212525114754124,0.0301531693174359,0.0464551499393654,0.0134774625359309,0.018663372803688,0.0238983315790341,0.0183120746237317,0.0216480533800866,0.0282767009988684
0.0482517982739884,0.0459807827751336,0.0435834718718405,0.00649422486192082,0.0264373665410755,0.0526007290004299,0.0126246714389846,0.0475535412828441,0.0269599151550659,0.0493431690211207,0.0216094245708556,0.0506593722667605,0.0390033913425366,0.0382049272563745,0.0328877297693697,0.0545663373848456,0.0469531931191682,0.06351081528081,0.0190862187268109,0.0301333863099845,0.0195223017078251,0.0316967112154175,0.0502419290462106,0.041654433061823,0.0527810965192181,0.0657032410550692,0.0264761592453676,0.0477031114772399,0.0502127408262628,0.0287041355563543,0.0101974710378369,0.0520393929529745,0.0227202189672996,0.0280241638715038,0.0234332700293309,0.0705301736730373,0.0460789599837147,0.0207576025161936,0.0162015839214581,0.0315622006844205,0.0559683187921967,0.0421054357345924,0.0602999938348943,0.0901363153067545,0.0254621421521069,0.0397594647333277,0.0533328776608262,0.035498647622375,0.0443165916286671,0.0625124040578765
0.0732871901728083,0.0651176265875698,0.0667177724895577,0.00624756493205097,0.0370098988886518,0.0735913056899121,0.0204555734629678,0.0739125328382813,0.029212756776272,0.0699043236734892,0.0257560348935932,0.0743706845376782,0.0566776461485015,0.0533832298812441,0.0481918654166488,0.0729971883047097,0.0680981501940875,0.0907002761968326,0.0272214730899084,0.0415005242125624,0.0437301378159963,0.0420027097834469,0.0736114220102533,0.0600355961146263,0.0794543156088531,0.0997518568629592,0.0360772459483706,0.0735616933866271,0.0703227195298023,0.0421793987358747,0.0135853415625204,0.0994675607749571,0.028813346987891,0.0385564089227524,0.0479289953710834,0.100513207231849,0.0592047326714696,0.0322013122939195,0.0481751250296693,0.0464082447053173,0.08570004816379,0.0601725677316626,0.0885517569429758,0.126435088089281,0.0373980266076104,0.0592411993673503,0.0740528445536728,0.0581774998751099,0.0641032138405879,0.0920333611115297
0.0952227878450874,0.0756196846430824,0.0820230364830327,-0.000163872062921882,0.0356318867817477,0.0799059449969488,0.0253240422116534,0.0962038553528962,0.0256692104372121,0.0720506658849617,0.0211006854548284,0.0942057887148077,0.0735044457694159,0.0647930136914244,0.0589643960400116,0.0944791224029214,0.0866901142180828,0.112794560197603,0.0349175146692888,0.00813304762603974,0.0432091617541236,0.0350750493479157,0.0877118632570764,0.0727487581420063,0.0961485773670876,0.124764249446905,0.0416139947176635,0.0904733078744225,0.082415469880419,0.0439604021426739,0.00325337519198541,0.0423501717984692,0.030303980477834,0.0441786042173797,0.0632517278909056,0.122157840523502,0.0649969403416192,0.0342343264278346,0.0529326599912811,0.0553732301430214,0.109831666044639,0.0710773902029211,0.107122781808912,0.146547788341224,0.0245826940497303,0.0761771494932229,0.0889911124561008,0.0754431206910632,0.0695066396895963,0.116605672640224
0.0202120367239384,0.0155867626922248,0.022083999243605,-0.0108173306558741,-0.00160031989502862,0.0171587641240127,0.00500811687011054,0.0291626739951848,-0.00240572818206668,0.00891884188026374,0.0106625390139854,0.0254811796447674,0.00664101950765095,0.0156737948960644,0.015923228613164,0.0255997908729152,0.0214690875322223,0.0286955687416898,0.0073464950228281,0.00641550677664773,0.011123846460634,0.0039311761149957,0.00376628242954402,0.0196113962043355,0.0236191633422473,0.0295432521737128,0.00621261346732789,0.0185143229746436,0.0210499822885935,0.00602595220234286,-0.000320885247380601,0.0337037828881089,-0.00130634987789698,0.00857179400330362,0.0200896606922771,0.0325691154614974,0.0100038759933129,0.00735675166205845,0.00662589085327045,0.00934390829521932,0.0239039616884352,0.0159754809094431,0.024658886850565,0.0125310109714826,0.00181991325045531,0.0182979077358514,0.0151579001491528,0.0194528805551987,0.0193476742036465,0.0294433390254399
0.039577407969887,0.0302264103894816,0.0382524921763226,-0.0282450237927168,-0.0123896254813841,0.03202534711534,0.00775180411988011,0.0436871250674066,-0.0480273650939285,-0.0128367210390995,-0.0242906958684441,0.0478815064805706,0.0119918489483194,0.0291967701011542,0.0293439207889332,0.0491463637723699,0.0371562567971714,0.0555577118930212,0.0132602135126491,-0.0190576879149713,0.0138105253575698,-0.0108848091478785,0.0401163221869475,0.0325532306166874,0.0437386401425028,0.0607354038843508,0.00988873439012046,0.045494550168783,0.0426649436866084,0.0140008785766675,-0.000443838940524217,0.0653884147469117,-0.0356677292093833,0.0163415458441339,0.0413200683823449,0.0642457686162321,0.0125287093378716,0.0127676705442408,0.0113412610727831,0.0173748196373796,0.0287945230586853,0.032072945269301,0.0469603907793026,-0.000669482917395821,0.000751214308960521,0.0402573346947545,0.0218560540885619,0.0354481842145821,0.000940334478593432,0.0610967850876562
0.0550842929588233,0.0377773145619214,0.0545895695018569,-0.0664174978255775,-0.0447219345082809,0.0196022234695952,-0.0475292043122523,0.0413139537896572,-0.0488205455253705,-0.0468619328593189,-0.013552130228,0.0709986405793743,0.0196254515734712,0.0133210203192674,0.0324021492471157,0.0537250946886969,0.0527139156482095,0.0805209346767179,-0.0127782653828455,-0.0651072724073766,0.0230593548282485,-0.00269097815906206,0.0518670839454099,0.0405591289147081,0.054614232155196,0.0884121754210642,0.00253617889399246,0.0648891479531765,0.0598587565781598,-0.0134297311532088,-0.0121351898432871,0.0978546396909649,-0.068851706544352,-0.124627389811243,0.0462384087923225,0.0908655565121294,-0.0100071945272668,0.0036336892883636,-0.0150790098122209,0.0100738048701942,0.0361023926685063,0.0114093428603624,0.0663983248154946,-0.0339278730275554,-0.0381627430353485,0.0543234151871756,0.0138705695612281,0.0463662796058616,0.0560070378504782,0.0728108676359355
0.0516002466421372,0.0166153461451786,0.0598846295856839,-0.250093073024437,-0.123811894761463,-0.000577423257756619,-0.0524877747051088,0.0364367340445074,-0.160036013923696,-0.137886885593481,-0.0411756909422681,0.0832494353677091,-0.0185566354479099,-0.0274660424916879,0.0325667826326661,0.0436400275869097,0.0601779427687547,0.0939565068071825,-0.0236620867344168,-0.0792029004128681,0.0148811898383808,-0.0816837585586998,0.0356103681510932,0.0369784688501671,0.071272631953724,0.0970065733701699,-0.0248912163886757,0.0768164398383058,0.0669321635710058,-0.00528049988642016,-0.211276997581148,0.103548980332581,-0.278509559937127,-0.0353635489169902,0.0353622348847267,0.0996867801439057,-0.111390259339872,-0.00903631330553718,-0.0686358757622163,-0.0117805521398326,0.040902710637147,0.0312795428394752,0.0772394486715013,-0.0329762491764027,-0.408345169507596,0.066019557555217,-0.0960413624117537,0.0441642148976882,0.0761605434932277,0.0809767600670643
0.0230322820466806,0.0128810565071586,0.0158290951538088,-0.0635020419956538,-0.0341842427509636,0.00279577804086189,-0.00944705767503266,-0.00131180737337033,-0.0508549533083026,-0.0258281837084959,0.00673527851517383,0.020946095875759,-0.00740333351966504,-0.0215102630860723,0.0120879006849683,0.000346474854874652,0.0173649642100674,0.0235465253660165,0.00359286523555843,-0.0402107709904483,0.0129338459381253,-0.0176008683231235,-0.00015664874861192,0.00130078885245115,0.0200135076701512,0.0201113460660176,-7.08299274331293e-05,0.0217626422445564,0.0180256863513852,0.00190920130411056,-0.00907090083007572,0.0221141132641602,-0.0810014649478093,-0.00916020294494318,0.0147844713996814,0.0268170477325156,-0.0563223404565091,0.00365479332725701,-0.0504103105558143,-0.00088992484812919,0.0104307918121966,0.00709712270348842,0.0181760530542039,-0.0943401609985404,-0.0227905063670007,0.0162459723878552,-0.103642491079211,0.014330470821632,0.0186639569946397,0.00620532100948835
0.0476025683457665,-0.0354552389280954,0.0263595678281177,-0.218068482928005,-0.0772255852984953,-0.0083711163157313,-0.0205098758197157,-0.000247636275955241,-0.181963412204044,-0.115213028955551,-0.001317029130085,0.011772029177506,-0.0386860142156313,-0.0326537827713046,0.00857371535010025,0.00665757521899738,0.0305095025799849,0.0439124837938049,0.00194180504792421,-0.193089863193018,0.0229823627407671,-0.0646999891176519,-0.00197007066828196,-0.0351770627861428,0.0359568698818794,0.0334592699441776,-0.0183864024385587,0.032371113890603,0.0300564707252653,0.0076812761596116,-0.0353647008171993,0.0305707133508864,-4.91751567369693,-0.00321929954227578,0.0096416589510556,0.0574467727223271,-0.0549045057815623,0.00208535356205207,-0.0815376641685854,-0.0198523915876685,0.0318379813356593,0.00341564320222003,0.0203266521884962,-0.126763382628717,-0.00414699199278734,0.0325355867833427,-0.152667348105636,0.0172718280286331,0.0295024538512208,0.00047985547353783
0.0514995520750401,-0.0168099029437841,0.035151220266644,-0.188970075620034,-0.127244917264886,-0.0327492141390502,-0.0363473080556078,-0.00244385949454885,-0.292041988783061,-0.313060108598554,-0.054539546490128,0.0493329145169963,-0.0750588282984368,0.00205884380232102,0.0135728240720177,0.0159930800807308,0.0443731222117815,0.0642147585931036,0.0045224652926129,-0.129683279735758,0.00976246848785903,-0.150061264703058,-0.112912226397084,-0.00465409161916363,0.0517353978929097,0.03883994347067,-0.0373726687988898,0.0526526359558031,0.0408100943922722,0.0197801561780089,-0.0163943816199407,-0.0260027168796352,-0.311754856233783,-0.0120284903581676,0.0173723294880242,0.0778683804223482,-0.156516384856479,-0.000874124829321208,-0.256227014596465,-0.0531202672963886,0.049684652314231,0.0100183650387742,0.0474174118513936,-9.45897889927019,-0.014059717819871,0.0483128924106714,-0.522385085946816,0.00566938260667261,0.0475686772541232,0.0677429079739313
0.0595708001873163,-0.0502968077447923,0.0311205602274124,-0.406585216921393,-0.226201669087538,-0.0687788520231194,-0.0788720051903777,-0.00873765495840482,-4.86469969196396,-1.30564972782173,-0.12447461300624,0.0609453295138331,-0.194977775076306,-0.040200052466575,0.0184048533150715,0.0225272059926586,0.043581221553685,0.0746134126125973,0.00598637469506145,-0.0902836192169195,0.00907350205813698,-0.232387347540589,-0.0679988940260928,-0.0294665701524849,0.0556435884005895,0.0406084946778791,-0.08880965216791,0.0549089012827241,0.0446581530328733,0.0382033592358441,-0.0215443908885744,0.0138302517452578,-0.974849998081784,-0.0148983178064679,-0.0708032065372337,0.0738712910760088,-0.283240040598655,-0.0269226241538177,-0.311310889366979,-0.14698287900548,0.0655482401931089,-0.00858553015809842,0.0382549623332018,-0.882854289934555,-0.0302137879676997,0.0630820031077864,-0.778607726464362,-0.0141930676533838,0.0615678393768091,0.0793049030823322
0.0141009683723769,0.00986704611081961,0.0187068530566436,-0.536817978867554,-0.0229185194155566,0.000624988465930287,-0.000406694321826914,0.00474591255365627,-0.0797788491458686,-0.0373374044008008,-0.0733918259148978,0.0197946016486641,-0.0231965020473313,-0.0114823679160537,0.00792423491560305,0.00987360609511003,0.0161758162246218,0.0233525577597264,0.00877360585089143,-0.0110159248706608,0.0122374284385049,-0.131398933529081,0.00167444103329679,0.0099009653227186,0.0153687210350739,0.0133085783778607,-0.00294257181060381,0.0194853163439968,0.0151902830521017,0.0132092417702671,0.00753863525237923,0.0164274164203913,-0.120511428140587,0.00210162259040017,0.00697776240808779,0.0278248186815817,-0.0407998036359267,0.00806087054108054,-0.00813790590496032,-0.0623077298349108,0.0146269823972776,0.00751255361351278,0.0174321356163291,-0.0430051315123531,0.00521919882651035,0.0176344063956364,-0.123636822273328,0.0104324593297364,0.0188824906467886,0.00311360178728954
0.0401691523893348,0.0138420263688069,0.0311818173032827,-0.197885357880292,-0.0505850172387022,-0.000955813141311775,-0.00173043681846728,0.00431799742102281,-0.301723173367247,-0.223970741810918,-0.0724383340133413,0.041020453008623,-0.0638412870304371,0.00911054751070834,0.0191934302626415,-0.0221284612436228,0.0320738906366208,0.0471519631156294,0.0192358385197189,-0.0253242178176193,0.0205824838554775,-0.0160567164961302,0.0110360485719318,0.0187124798828891,0.0368530139642668,0.0227359472842167,-0.0432262177267821,0.0360539294841986,0.034003386001718,0.0247476573375511,0.00600857868584318,0.013496006413794,-0.510021927451031,-0.0118768824161,0.017993779927094,0.0419132453380395,-0.108345888757838,0.0142364444562163,-0.00896377916278175,-0.0820188009471089,0.0294649604995814,0.0173280132054626,0.0350870920456232,-0.0463492114502051,0.00413297239310961,0.0360870694669406,-0.145344323085701,0.00521476194653125,0.0380697855862357,0.0191283517714221
0.06529995412334,0.023473664773002,0.0466213828809066,-0.594769785881528,-0.0763489803393995,-0.0318107654715202,-0.0114215026884805,-0.0153540819992505,-0.19910961286462,-0.221602623953443,-0.148873222883504,0.0612341264707587,-0.112009858702734,0.00682803881229608,0.0325855186142262,0.0263513166003561,0.0484654138134379,0.0667463346652903,0.0305636027189712,-0.0508401544432646,0.0408618863114795,-0.0536404858910012,0.00768042691769101,-0.423909501320363,0.0469545864917698,0.013721527911682,-0.189851368387564,0.0617641257110616,0.0551968217435796,0.0399128531971739,0.0216288214642798,0.00298705673776528,-0.279325151376247,0.0141856208158206,0.0432897001901367,0.0696972042129851,-0.0515886975234311,0.00782576693167681,-0.00413447233461495,-0.070464150013274,0.0377170319993583,0.0259502776927897,0.0516392866069752,-0.0693505204105888,-0.0177571219877051,0.0559917063292288,-0.206497570462739,-0.0171273526979779,0.0567952641891319,0.0205820471360822
0.0912661929543985,-0.153513985661219,0.0483143223797615,-0.341586996452056,-0.212744481623985,-0.0834345280561264,-0.00586153194104581,-0.0678904527100701,-0.393556975862565,-0.430653689451253,-0.159275178365762,0.0724982534607534,-0.139189612921615,-0.0356088312266858,0.0313416987238484,0.0302202707654368,0.058732830355649,0.0837862208764936,0.0406532247948492,-0.0648774532668797,0.0425863508821798,-0.029410645125872,-0.00761662745723987,0.0375676408165355,0.0093724769154011,-0.00185021434581682,-0.618286980583394,0.0795460757386239,0.0484848493071842,0.0545042853489465,-0.0103650418230042,-0.0323804213099568,-0.702743607833211,0.0270261560845657,0.0546561688251387,0.0830432690858854,-0.0769962484307071,0.0219967228747491,-0.0248788189935293,-0.138273496926059,0.050428748614122,-0.00837601600272797,0.0628766115385343,-0.134701819612455,-0.051083087755068,0.0714458482704617,-0.250164949452792,-0.316732759407823,0.0723525513526979,0.00737416602129075
0.0185316110291954,0.00689723347956683,0.0181249162691923,-0.0604024057646158,-0.00152325854440207,-0.0113663432100879,-0.00195957306232079,0.0156379431521685,-0.126393058493684,-0.0570811878379359,0.00987926071822371,0.0216001012491785,-0.0166398372059705,0.00555528059749295,0.0108592324322148,0.0120292544761037,0.0163687788789432,0.0226793019836868,0.0102805221625316,-0.00147931764121877,0.00918204029584288,-0.0611869379703659,0.00817663396725296,0.0043224949158228,0.0163119074440346,0.00969742097249858,-0.0113774337097987,0.0236793558785308,0.0179744825757916,0.0128260101679708,0.00850415439537817,0.0183354638417733,-0.0929405876270001,0.0105314943913093,0.0169960728338284,0.0304167164075172,-0.00867976408805616,0.0111550452627291,-0.026719930653889,-0.045863959810554,0.0289342359315158,0.0121460548815799,0.0167932447991848,-0.00199618635040649,-0.0302073545877844,0.0167789890958048,-0.0441181688409318,0.0111334083956307,0.0171339853364788,0.0147190899153201
0.0399493185081423,0.0133958523901915,0.0331086554471431,-0.0818006146126794,-0.0154034268206168,-0.0365519742967287,-0.00618176747166914,0.0278214268255481,-0.0801151705982985,-0.0968420118743744,0.0247985494588001,0.0428441275219521,-0.047466339331335,-0.00370147288934457,0.0240309921306307,0.0233170796262852,0.0323094351378624,0.0345950879646742,0.0202961117689858,-0.0101136168723518,0.0179974011792135,-0.0018541273027899,0.0177445473675718,0.020087630490989,0.0267880208588859,0.026579838374569,-0.0531178504071368,0.0480342266492764,-0.0269996021133742,0.0272487988399943,0.0124771606766814,0.0293181139814451,-0.325573311473449,0.025968645417792,0.0373214600485617,0.0591254794242816,-0.00539352940390009,0.0143059539630762,-0.0179378259187097,-0.114362946459444,0.0523032331419244,-0.0119651960935754,0.0365451142710342,-0.0274589794060633,-0.0743977743324609,0.0283340328830015,-0.0313308974430055,0.0220650306460353,0.0279516929772309,0.0216320803680959
0.0603568793173316,0.01940191930739,0.0395258058871981,-0.199644411265939,-0.0137649874440742,0.0109515038075884,-0.00391353172472852,0.0308093510749537,-0.120102838055397,-0.125655443193041,0.0436252546414983,0.0675351564421821,-0.0802805985750833,-0.0090719575471395,0.0106230025349108,0.0478008013381871,0.0464796955080105,0.0156379451289282,0.0320232868901094,-0.03114506776126,0.0258864156496856,0.0148898687301869,-0.09337967943328,0.0267161611041647,0.044269260979411,0.046304380108278,-0.119888227289332,0.0780179209512227,-0.0476106693882954,0.0394092150047858,0.0188493340346322,0.0351677871805401,-0.115327068861466,0.0225816390894438,0.0574550175348897,0.0683840394330434,-0.0126567677919303,0.020393030714586,-0.0152875813761364,-0.092956873241832,0.0806604846772138,-0.056630890736523,0.0586421333977803,-0.049087676590615,-0.00285907794513024,0.0444360857150045,-0.0630399231621394,0.0336510930892089,0.0426981184944192,0.0351385405281975
0.0801278302513901,-0.010097767997529,0.0358522865976846,-0.0513243573541036,-0.0458590897456155,0.00281112748863869,-0.0058941479648064,-0.00519539858155748,-0.286131233325293,-0.205293429760885,0.0618418665809059,0.0928877542834178,-0.107039761326555,-0.05058723409476,0.0479252619722319,0.0593918904121919,0.0446160619837551,0.0929742592505447,0.0408410883904731,-0.0595839532325653,0.0209930637888419,0.0251476472580948,0.0311655695007668,0.0324396519523524,0.059342813600877,0.0448110488545966,-0.122419442650457,0.100614156926836,0.0800895725151509,0.0495340744678813,-0.0115836429780514,0.0586088538763504,-0.142549526745162,0.0478131842734137,0.0579779382255975,0.0921480075126732,-0.0112939381538447,0.0377267231076781,-0.020976844490271,-0.166705097154642,0.101206956353772,-0.0464798594931451,0.0748722442330052,-0.0322210203147858,-0.0517217015542381,0.0607184165501594,-0.0697053574385052,0.0303374402940419,0.0567692868684338,0.0379754076015014
0.0190967986175894,-0.0307034190939148,0.0139336357644644,-0.00390547937308117,-0.126737687689185,0.0122236561737153,0.00198841943869662,0.0030217118031248,-0.106129254139288,-0.00918119495468963,0.0229663097390768,0.0270444954753873,0.0113106775981452,0.00606434200845339,0.0197893314113779,0.0200099869689081,0.0177742962579133,0.0233916753998026,0.0145226031583574,-0.0156112549999444,0.00914284501307807,0.0160664705806931,0.0163552309730025,0.00534989017851935,0.0199431169600845,0.0147986893331805,-0.0114478769275258,0.0301034001934831,0.0241151877081405,0.0134649516443702,0.00538836236480731,0.0204227870422609,-0.00474707551650975,0.0162023969900604,0.0210880335647081,0.0307040535612563,0.00462348062445345,0.0151737216240447,0.00723764192660497,0.00993525843973321,0.0244990254547783,0.0190521104939135,0.0223249875537529,0.018920881978412,-0.153383844456583,0.0158550565838956,-0.0133722303307277,0.016330704554768,0.016741292427584,0.0190224027853242
0.0376643788020108,0.0113551936965049,0.0305908482217706,-0.00567567578222006,0.0119122123552984,0.0234375696366701,-0.00634277213634598,0.00372702425206647,-0.077538367362112,-0.0796723451001894,0.0389427574087418,0.052555518890675,0.00363519627223969,-0.0908264796642155,0.0368384661404427,0.0214995412415606,0.0333185050010252,0.0460058053368137,0.0268335093258092,0.012811566845877,0.014119400600002,0.0346817295792694,0.0345292361088849,0.0120391556950011,0.0411218734084206,0.0199681563366291,-0.00765688936184792,0.0618525146089303,0.0462754373320005,0.02717978958019,0.0125633718933477,0.0366693829397422,-0.0171655432522505,0.0292136083959279,0.0435284514363658,0.0604733456322113,0.0140853170574736,0.0204862207525188,0.012562609967841,0.00904234721113635,0.0484212234134611,0.0333968405981759,0.0418778370613977,0.0396400990906429,0.0200460888303653,0.0321653102757041,-0.0331287298883833,0.0305347116728589,0.0354383445484096,0.0418054329632866
0.0583987452695527,0.0389345379798561,0.0491092476397385,0.00405114883163951,0.0178462606093928,0.0348108988919783,-0.00755982643268569,0.00492603323366515,-0.106753886939429,0.00231187846780065,0.0570120833042999,0.0763871654150946,0.00200059885302081,0.0271355531167061,0.0561838209060152,0.0596278861985196,0.04450380251305,0.0693334847520676,0.0435379063979823,0.0112294887563636,0.0450172660773405,0.051863369887914,0.0549131042152385,0.0366882027178527,0.0605396987932703,0.0385457323814993,-0.00339609203705431,0.0953931191155159,0.0718268627611136,0.0399324569563609,0.0195528438297228,0.0561257641323437,-0.029326616574171,0.0414404122497816,0.0641121816912244,0.0877352181605458,0.0239267120424585,0.0232183366211069,0.0212749006750701,0.000538001280162838,0.0752861040476192,0.0464409556952079,0.0647828019296959,0.0508625816641869,0.0281203846687598,0.0510246044356622,-0.0804778233316185,0.0450405852771684,0.0531362567249081,0.0663151892457454
0.0806321752820053,0.0484922761676914,0.0753234867339983,-0.0271275397128659,0.0158798442051509,0.0371873556643617,-0.0227350544682592,0.0419067290066698,-0.0781717916052603,-0.0661254492888108,0.0791018680736115,0.0965814423968006,0.00666323091223279,0.0303026317082322,0.0652106927670789,0.0747960265012333,0.031549517018686,0.0937814960048464,0.0579643292784899,-0.0465484741984041,0.0585405199351208,0.0695449675982073,0.0621214554878863,0.0637882796718864,0.0750478171473419,0.0599022484008018,-0.0305400549991876,0.12334794099255,0.0904546927160528,0.0532900415499883,0.00589937303346662,0.0679861189824924,-0.0399837035457275,0.0577884481273489,0.074179166701907,0.10776353528752,0.0242432218840482,0.0485780624730277,0.0265088928642574,-0.03814922543583,0.0979588432378496,0.0418507574537645,0.084450120148579,0.0636251574697656,0.0492795155345653,0.0674065524553478,-3.16313572008702,0.0494414468867055,0.0695865000063352,0.0839173961570949
0.0163045236162342,0.0133271335473228,0.0140024798250422,-0.0693593682770512,0.0127467337770692,0.011610115556434,-0.00256302863736854,0.00643445488929862,-0.00393017757756216,0.00874152456843652,0.0378487715257767,0.0235525651307143,0.00504437061378901,0.00798491034829496,0.0178438808644822,0.0178877938355793,0.0142373563437719,0.0235261285765235,0.0140779008927955,0.00209551182433396,0.0136278300809008,0.0179293746673529,0.0205582845842693,0.0180463345787649,0.0196475934284841,0.0185938710801774,0.00874908541644724,0.0285375937506666,0.021878122217323,0.0134444496678007,0.00983619976299495,0.0228019299754928,0.00840778545370194,0.0127907996962737,0.0188733325718725,0.0288490344605415,0.00650002834883317,0.0129559508122943,0.0120524845142599,0.00971050871343305,0.0236508263535248,0.013703815675816,0.0212235777819599,0.0209785931251375,0.0152588701258202,0.0154825306476242,0.0102630071504425,0.0157012545495867,0.0160730546960476,0.0193903760590275
0.0341634328989341,0.0293658382220352,0.0362728281377325,0.0192736910613612,0.0218835099017112,0.0205335310170226,0.00426152861726196,-0.00451924523290978,0.00235698632241711,0.0222451606543188,0.0468827971875256,0.0500627814226048,0.00972797705572745,0.021125379130227,0.0354548046915378,0.0384105694937792,0.0365548462696191,0.0508936303885475,0.0266277357225337,0.00875005235057184,0.0285050774865644,0.0343736851079436,0.0447964898164422,0.0417553536623787,0.0427589759107547,0.0415010874351043,0.00960429611268615,0.0660776786244877,0.0461355987224442,0.0262973514500199,0.0105886736586633,0.048151473624288,0.016584694943979,0.0284557550409287,0.0540633294278278,0.0616919354488634,0.013875697816732,0.0260325745411875,0.0204429503193433,0.0204663480070011,0.0539406874958953,0.0254844823379485,0.0456413495841035,0.0410619615351994,0.0323320021880973,0.0309840437600792,0.00930491116598966,-0.366332635395122,0.0342270376651609,0.0422109761610467
0.0509300811290097,0.0411569561746146,0.0568560794403235,0.0156009726527612,0.0364856298982366,0.0293773729135835,0.00193886817649333,0.003673769054013,-0.620870181300816,0.0334512033793338,0.0603287103637311,0.0751589514987634,0.0138203145929297,0.0293933680539576,0.0525833311269962,0.057472184184373,0.0543772004062219,0.0750095622920428,0.0381076952534216,-0.0109695994040361,0.0418726407906112,0.0522082583185214,0.0685620485025696,0.0625204338536709,0.0688890855319921,0.0603987348381254,0.00350163734107394,0.0996711599549913,0.0699622491019293,0.0418972368358021,0.0155599910929766,0.0618399201390332,0.0240235378134634,0.041014097584492,0.0791800476045275,0.0299880346019232,0.0268361727705143,0.0313541443622381,0.0293278985092403,0.0243474150570577,0.0823705617926432,0.0482014835740851,0.0666217279945634,0.048165841698084,0.0433610980154335,0.0456169014026936,0.00505592582830854,0.0572702837975765,0.0517578719064167,0.067107230243388
0.068252275315036,0.0473804116158768,0.0687981416929827,-0.023827583453004,0.0462385161879424,0.0249242399911043,0.0155525619360536,-0.012733495061589,-0.00453584032774967,0.0237657414567258,0.0723376985438489,0.100576500024514,0.0158759860734569,0.0328329407127621,0.0738628270417225,0.0705448439302527,0.0741118786677118,0.0986484255324081,0.0464388138347898,-0.0139797435192955,0.0546037385246985,0.0655077488201421,0.0876073161406717,0.0782167926528,0.0861587305553215,0.0851626186390748,0.0124100149214809,0.125790917469442,0.089502901788264,0.0524888591693453,0.0141933153581212,0.0659509126743756,0.0272955248449869,0.0484850381936352,0.0758886239657787,-0.0087258846142386,0.0331634160654749,0.0101028151296593,0.0443793802983175,-0.0810216500903361,0.103456750967213,0.0578377368259357,0.0909957590477242,0.0659900790223205,0.0589021174617581,0.0622162059098167,-0.000663794933503855,0.0693839285165876,0.0630837062909966,0.0864574030942771
0.00378723250068896,0.0151725006055014,0.0203880022319551,-0.00493766046885942,0.00912358747286366,0.0102058205878116,0.00444848625765304,0.0181301119876325,-0.00834880874008202,0.0108476519432174,0.0103375058722501,0.0245310540886401,0.0108667572658176,0.0083598071578707,-0.132707945993348,0.0189364849282529,0.0182661282328057,0.0236469847479365,0.0109140818004324,0.0018397402486919,0.0131386609032492,0.0131920490599387,0.0221663580150742,0.0211353919339407,0.0205550138626765,0.021874537710075,0.00557704666129146,0.0320388426039076,0.0228032672475371,0.0109864410813892,0.00674200976376474,0.022508547487804,0.0149155350195346,0.012433811324145,0.0189530744202901,0.0282020810743554,0.0102605648231855,0.0146492656502759,0.0158425802486668,-0.0506108318690166,0.0270869968496276,0.0165055746210576,0.0235858591840957,0.0176244858387731,0.0151396631060424,0.0165038274711783,-0.00177027954418929,0.0176111363857122,0.0144048633036036,0.0212774240696058
