"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
-3.06562139210073,-3.95424886562288,-4.41218517358662,-25.1809811418931,-3.43181303454341,-2.49522669324162,-2.88321843228281,-1.52946500606824,9.3590304450309,-2.94665157278561,18.8532062675537,-2.11452086678662,-3.89175572097622,-2.66551131977865,-1.28796864067186,-3.88120691023847,-6.73738988699383,-0.678394522223862,-2.57958146485718,-6.80185660557849,-2.5854825520421,0.289339888066486,-2.01262177533704,-3.02411208153923,-3.15642447715834,-2.38326785029343,-6.06642837278416,-2.15623619897419,-3.89345322736822,-377.836905431689,-3.81851361459157,-2.91318320552493,-37.4958489585503,-1.31039499388044,-0.640841281491172,2.83932873866717,6.38803874182404,-2.54895909146844,-4.21211380171659,-5.81748573752129,-3.55005416381187,-4.43662653457277,-1.76655414718733,-14.7649529103976,-0.280826241010068,-0.0754436649038546,5.51583486597117,-1.90992960548986,-3.04399890419013,-2.16065910105059
-4.8914498703513,-6.92956155233025,-3.05419075508129,-55.3296254370353,-10.37281805323,-5.47316391004787,-10.0868945245054,1.21342629047097,-17.7292556146641,-9.60096392505225,5.14931888790167,-2.86833823006846,-9.31605256356674,-4.35750742331423,-1.97134453289143,-6.92010849768611,-6.98762762248722,0.184865263877912,-6.03650922924016,-12.4721704097002,-4.92429765830353,-28.3479253934338,-3.63540754593673,-5.66791259923685,-6.2179060014031,-3.98835356124241,-16.5039149999767,-1.64802752211327,-7.89403024857212,387.858759779338,-8.59966420375615,-8.20131170818812,13.764751220469,-4.68665739882224,-1.52134250295965,-0.353305941406101,1.52057358651688,-5.08277583033779,-9.89575418380736,-14.6027233205149,-5.74009607443847,-8.15750599762214,-4.3813770649653,-33.862618201223,-2.59524730817385,-0.256537959003807,-13.3765868251959,-1.3839450647081,-6.54442638375361,-4.26928655905625
-2.57982141694945,-8.14374242461345,-0.565788393765422,-150.329628531319,-11.7706765794702,-5.59629296895851,-10.4670296856804,-7.99205407582106,-24.9555498884806,-11.2177711429876,-2.19373530100415,-2.05807450302115,-9.85580727840656,-3.57127119973478,-0.642049751685075,-4.20775216002793,-8.41231906806642,1.27953104917394,-4.87939145683436,-13.4750458211552,-4.4760149394738,-55.6813518722497,-0.928079056269957,-2.42021416903656,-6.19195427650683,-2.43663860155518,-16.8364710600783,-0.194574231175671,-10.8385259093898,125.425336409778,-13.1229760033882,-8.85413734713213,-8.5846224113698,-5.02913472667524,-1.29804641124329,-2.24181800004275,1.86748410404578,-4.32625732225641,-14.3991264502997,-3.84672692372946,-6.13985318346886,-9.32648346414978,-6.6181823292494,31.9048222278747,-3.68991087920845,0.731508630213671,-17.2958782155884,-0.361169310055504,-9.20058070683903,-4.05194648410413
2.83788362706861,-2.4248923286596,0.85608622337717,206.220666266828,-2.30785885206934,-1.1752901716958,2.77992341347292,-13.9117977999805,39.9309619258504,3.91760334508864,3.36640779108691,0.0172018086384105,-1.88787414996039,0.643445131053121,1.51066279716379,-2.37925557237982,-1.91208684432384,0.68278627920307,2.22300647767224,-5.02392391243298,0.216108016970956,-11.0622235495247,1.99250829852823,0.897928339078702,-2.05538526122506,0.366630029066161,6.5574545776593,-0.021297373774965,-6.77293478241712,32.1266505366079,-4.51189642746669,1.06860055055071,-27.7400218064248,-1.34568426818646,0.808076940727794,0.0711409471689137,5.3226319309437,0.227230564238553,-11.3740925868096,2.93998417276483,-3.48838557413899,-4.31863991325696,-3.79111382867081,20.3816033163802,2.48048204015648,2.37280325755462,24.5102729219021,3.38359243897624,-4.99840393073417,0.370320517522494
2.92609120787391,1.46593553379756,2.91559322552918,-16.1207734430766,-1.45513141657175,-2.58715531243637,2.89869447748044,7.74499351193477,12.1090426157906,-1.19374824402933,-0.550863487453635,1.98663664371915,1.05146427952911,1.81419896700124,2.45654685607456,-1.63802821492148,1.0917375535127,2.00048111940124,1.9487877021342,0.748306015228558,2.58892258931627,39.4918545218641,0.887317008243569,0.488186193431534,2.64033114679674,-1.44125043179548,17.4911575123737,-0.158408267752805,-0.00608255447526122,1.79736194936072,9.2395423980846,1.17949580840466,-57.1782474522243,0.217197756153007,2.2741068277772,0.746667652720747,-0.663861594632999,2.01497959229628,-9.84982635185591,-2.98432151809901,-1.33021536169869,0.890487449026343,-1.66856260389276,-10.3515487386327,3.01127693875288,0.376109027939529,8.32964947549394,1.30989383885724,4.55941644267298,2.76643909206585
0.903709687979563,3.184336791622,5.63319860696836,-74.9455081681465,-0.482961469086376,-4.61084269802447,-3.94063933727643,24.9408511111897,-11.6821381950817,-6.4877174894665,-2.4775347766926,3.97878095823052,0.650778529210166,3.74333983428472,1.0996787850213,-1.16771247569544,-0.692874782052607,4.23617216088046,-0.286388720218225,3.32913291683647,3.07281906630943,94.6388505924731,0.582773004624129,0.570822741218905,5.30589655770713,-2.87969022479107,18.8239304157417,0.894714996655353,9.17805317041935,0.171567559003726,14.9387079377501,-2.82109218614278,153.457572559619,0.649186961151233,2.27822419918003,0.816805468638572,-4.62783905054002,2.94413363112327,-11.8626216128895,-7.33569291827714,-1.47903592662017,3.25494103986363,-1.50854891205561,-27.3998973859885,3.46076412215084,-0.227091272522722,-28.77991594884,2.25696246273131,9.76689605248553,3.58278750558789
0.17068413234227,5.19752413886808,5.46396090159879,-453.106767653109,7.27414693903526,-4.18464160370904,-6.61342877915317,42.1723706548279,-11.0958025552393,-5.05390140232839,4.98944786663145,4.9938635791745,0.276647027498608,4.94310189386274,0.715292093782909,4.68935080425053,3.67238673567267,4.4573740227147,0.128999963579269,7.94034571519979,3.5498596929904,29.6893589356527,3.52765905308326,4.9160609734442,5.34013688897849,-2.78509910981699,23.9914352262078,0.954046678937558,12.685061986394,0.598903971877839,18.4189062402235,-2.52688068018178,35.6985433291783,3.04285865470505,1.57568932121179,1.49601980132835,-5.45706759357151,5.12018771717688,0.972301832155836,20.027865011868,-2.38197820196885,6.02942909133047,-1.98393764947061,39.4223966439347,3.93174598613252,0.421360950163816,-52.2781566902354,3.48661500568444,10.5204280249585,3.29065482751031
1.28942138289445,5.45556563660336,1.45728074706787,59.186996873116,11.5799257198748,-0.218954279066562,0.806227408632853,20.1272755073769,42.3922102010656,8.7260801677086,12.5540610749149,2.52883756178979,3.70017560631233,4.23421679983131,1.08783261293486,2.69601161449499,2.97228472200039,1.28171070902389,2.47581191089906,8.87616633134822,3.07661818688415,2.94737185216392,4.0043786714441,4.0321683052054,2.29743332653848,-0.444045292836382,19.7623849028556,-0.0188380960717614,5.1488789273456,2.09411688746725,11.4752582095571,5.49125633516061,0.784505695937781,1.64857057078927,2.64226301030499,1.41151758872799,2.05529537287342,5.08950663787715,9.06860253264214,15.9001401064919,-3.30948151636209,3.56583483837924,-1.1278946638249,18.7544770134678,5.62589232908114,1.31427283194587,51.0439715850639,5.25427512863152,5.01123770804753,1.81385313764123
-0.072783043324471,1.42280991430705,-0.147569521001648,-1.52881524047501,0.406217722450542,-0.19511437540167,0.29863355421477,-1.99909981806635,9.34509920839622,2.31314924180544,2.38401539189325,-0.714597860662162,5.36791722805566,0.328010529468268,2.12255985764483,-1.47115827588813,-1.5244067393912,-0.621180492385153,-1.17645217110103,3.13938621449556,0.556007501272404,1.69204552107227,0.281165881691929,-0.192555119242963,-0.84131277048268,0.729209304771527,2.27910032518582,-0.34052934276739,-6.1768972733029,-0.942991250286068,0.173708842099211,4.77697705834148,-18.5984850555048,-3.01153702747366,2.54811463324348,-0.321130084073516,1.96910592875178,1.28767744917639,-5.3926704769061,3.30423631619282,0.0637386791369185,-0.0393319686316048,-1.3829855803119,-11.3388909008823,-0.304583341674233,-1.19631406143224,34.1027344524622,0.460226241835752,0.227979310939492,-1.28648178980493
-0.413829392504975,-1.08426371180092,-0.741067558010269,-19.4609294542269,-3.86336707443147,-1.38397986058611,-2.88727590599263,-6.68461498836635,-14.3006927239794,-2.80779225900805,0.571896316493019,-1.43387905504864,8.09725285116279,-0.85445242388901,2.04341060430651,-2.06261650256274,-5.29734300967708,-0.451882698491458,-3.50720964008314,2.77577632603044,0.95166090592604,-0.220183166056162,-1.90662495048642,-1.46300972968181,-2.48856286509793,0.897502037912039,-4.30025537296827,-0.34599994632824,-14.2411788119689,-1.81672956250067,-1.22242541754135,2.10344943821633,80.757850616077,-5.19822372879978,1.82519158649116,-1.55306102604947,0.377933400073592,0.247435587768666,-17.5043264649306,-4.0184937247827,3.0128724985947,-1.30702139794644,-5.57512968156635,-26.4219550794832,-3.02286440692736,-1.668756895521,33.2378855462384,0.368354596195861,-0.182239470870206,-1.98182900009397
-1.35647369188298,-1.95981680676837,0.175339893089484,-22.8987849082703,-2.91880759082237,-2.594768341845,-1.09996910763089,-5.02466088395833,-18.4497147552842,-3.4075324081312,4.1332559240572,-0.426732105029679,11.1391793138915,-0.0379712455343771,-0.8776100003847,2.58895919293266,-3.49958497529221,1.11004200889809,-3.91924904251629,4.30358507404478,2.85752547691308,1.81960035711582,-1.31436490096074,1.4240140531959,-3.2103527347334,1.59346059113295,-4.37166868674677,0.133058867827928,-8.92205357695236,0.200043052540351,1.80042247217829,1.51325462890051,26.2089625183848,-4.50808066415762,-1.51224804436946,-1.61476106646168,0.328822113105797,0.251853751696394,-19.0446356350737,4.41750990505527,5.10795862594943,-0.679513358088076,-10.0904625108731,37.9057138536638,-3.56658721516008,-0.290681826970256,14.3666470182015,-0.820023485611843,0.516609992247109,-0.325808982551659
-0.926418560280285,0.861936717796125,1.0772161020412,-5.80868934347726,2.8622450059961,-1.49979544987506,3.78691219486953,3.23508795404481,33.6425245615961,9.23401224453923,10.176121574408,1.2072350733373,7.40476211164012,2.23623139297673,-2.81277934560596,1.54874747496375,2.19766523224079,0.537856485570065,0.991783810475845,3.942173401395,3.30578691458356,3.23003113449561,0.986374799124952,2.18993957132882,-2.17235503864431,1.38905895945772,4.27181362458792,0.262426262260845,1.55162264981002,2.64346810563878,6.64153123731739,4.68070706592189,1.03286174681244,-3.76322818152883,-1.34390717801458,0.234676908039729,1.38084130425448,1.28740049095084,-1.39420769173353,6.02228125417381,3.84177708797258,0.928303183768993,-7.36705053685257,18.5760701247438,1.28581628047373,1.2675172313893,23.4819404833153,0.764397787589473,1.3728265125398,0.817216552178809
-2.5290532740109,0.819848421775398,1.11704963419679,45.0247039211544,-2.27983620166526,-1.38122168074489,-0.212872356171737,4.20733567206639,9.72687652109972,0.188680600136627,0.550496049003321,0.748744791392513,-0.65299585064028,-0.892462827759775,-3.1079786923892,-2.25063375336533,10.3987424244747,-0.203785691832498,-1.24858082504264,1.54246335602243,-0.324461556911531,-2.4145893310268,-0.0525593488151444,-0.937669398593748,-0.555081960920413,0.225982449771031,-2.15956813032488,0.827355080076824,12.4414052310028,-0.790115514929823,0.934059539477696,-0.722790030698085,-15.262105019379,-0.23678451521106,-0.506390324383518,1.94429242851462,-3.84353213273237,-3.31431879642564,10.346553046365,-5.00736128708203,3.49610855044304,0.441000139416357,1.79696541790299,-13.4368553597662,-1.60824396928496,-1.23194704917579,4.56713420969268,-3.3721408065284,0.376524581224084,-1.64459065198999
-5.2616367735829,1.29727807137081,2.85401767539948,44.2967838978867,-5.22748350803955,-1.58050439264834,-0.0482024414126923,2.13572597741956,-11.2900035397672,-6.08307896806002,-8.17813689846195,0.503157708724022,-2.80051927147781,-2.44986334279221,-4.11265928514356,-3.22106468717259,11.0554859468784,-0.95693536981835,-4.9836907196823,2.66011888254397,-3.00077930411876,-7.16915990919993,-0.341697222420893,-2.37153064181299,0.374669407224063,0.681437778139915,-8.93184133909609,1.54845687828616,11.172875129285,-3.43692268725738,-1.78545613876215,-5.4707678551972,35.8460396945832,0.594261908345674,-2.71801520065424,2.93073847498489,-8.00349588015487,-9.47320358945836,3.75824081023944,-12.7616632728708,5.27716787915268,-0.352669265066059,9.26803686977712,-28.9340429103221,-5.47734178983922,-2.99675682975882,-11.1052876801572,-4.86285235254028,0.0172936209087086,-2.79280451368507
-5.65548169670949,1.55150144254107,3.81926740605066,48.2178574750843,-1.85550725716109,0.0739318006747325,3.29742568245714,4.51643065544696,-12.114849042267,-8.12642713100557,-12.9193269131321,1.02899467163377,-0.988918933603468,-2.36321655923804,-2.92288604330865,1.42679644795409,4.47894015559656,0.20942893968457,-5.15250658847738,6.90583764613745,-2.73878913505265,-6.14323749425806,2.68225514015712,0.942999168302699,3.42684301022827,2.55780277121043,-7.24025795098365,1.76799703299478,3.18973433733924,-1.63748497284127,-1.50145620399755,-6.55983902801979,23.1921415508256,7.86139868747461,-4.15553339552015,2.91550494689255,-8.89692485206089,-10.1552389009416,3.06431357497458,-0.753733555219576,6.32130788927979,-0.447181593038796,11.6538980012911,37.9569453358096,-7.57415558182624,-2.04508838174708,-12.2058438803082,-4.93802270298299,-0.207825152990828,-2.4434242171235
-2.04757668058633,4.07887950769605,2.6415839338436,24.1234575841522,7.84119805182996,0.607864856634501,10.8892629251543,5.72097122122099,33.8274930649034,6.18897004868711,-2.67829005732087,1.50979292117215,4.68380930706019,1.06256488460831,-1.88544403291934,2.68079413259041,0.513566699176567,0.926258479070636,0.222105961488493,7.02878347312807,0.316120166706998,1.27883571073763,3.85241648967807,1.88295484077097,3.65319489751254,3.60850383995769,6.15670552516455,1.41976894090879,0.715398067209087,1.93600420426557,3.87010612183576,3.48102119182887,7.79185588347641,6.96442275752124,-1.83579988481177,2.26853898142446,-1.69564828537652,-1.6460509972992,9.53502848775125,5.19328880124975,4.21864734047745,1.27868490865879,5.95518598013167,22.7104883799522,-0.354884264334225,1.78631731981351,19.6233775711828,0.611982012047909,0.930731464133322,1.00865658490635
0.50672089199179,1.99562411598222,-0.805062521083477,6.60228435395702,1.91956811734595,-1.44588833863933,1.37734809988829,-0.850158398239199,8.18692724085268,1.28929976410251,-4.04980673877366,-0.558322503668255,2.60770546127013,0.420296469908211,0.545032440986257,0.191932149249858,-1.53029535960184,0.582168828421238,0.0295123212923196,-0.134796992980062,-1.84838821695595,1.14490203946009,-0.23852503650145,-1.97766289218081,0.944247022164656,0.820956532929976,3.21645824819308,0.94998646205213,0.121503628688412,-1.4178165641012,-0.236521307431922,3.51563804740845,-11.3398217181152,-0.288479296716506,0.331363813655123,-0.0184138579926146,1.26385418523803,2.57491369452988,8.15088669380824,-3.33564847813791,0.0357014878378941,0.860042089446244,2.23964041827922,-7.73761128174222,1.05794495899955,1.4143917736334,5.02251462931859,0.379855805832931,-0.180332872363443,0.358454778662312
1.43692246213835,1.75266466181909,-2.65695992777263,2.58199932100343,-0.136237493563804,-0.153155137656409,-5.78075173025101,-2.4072809449875,-11.4472867467259,2.18056008705077,-3.52233890329234,-1.57819349857983,1.80067627020984,0.23237632553452,0.281160050368081,-0.0287840031457071,-1.2994503232112,0.66886867497146,-2.13973566549965,-0.520021705693492,-3.16710421754938,-1.6623658217373,-2.23866802790509,-3.94400152210531,-0.183617698963022,0.135685342785565,-0.153983403438067,1.78544531907815,0.902717542077925,-6.42022948219783,-3.05365628433484,3.62443693229042,14.8212761267459,-2.2591789017477,0.387058457392797,-0.372888725284004,0.922208421589342,4.92350641115635,2.66350765558691,-8.60046797696941,-0.585489409449677,1.48994409739643,2.96439105554331,-20.9853120534511,1.02137307736414,1.21902661359055,-9.87765776556724,1.19424945194207,-0.839137225029523,0.0360471173451336
2.96043594380454,2.73391392131551,-4.27075318435111,8.42546414964932,2.7162033953482,2.96309105181068,-3.23086977859247,-1.57423201432474,-12.5685010283361,5.99543485939337,2.22921788944652,-0.876885678041199,1.08716809140811,1.320347452254,0.494801438737711,5.00093333343699,1.56639297736834,0.539383979865499,-2.78327310122937,3.26559872483633,-3.17071005360114,-0.271528711622627,-0.23420518218139,-0.665172006261499,-0.539310433305512,1.9285659569872,5.06617822651271,3.05507575571261,2.21512949105521,-7.53622163791973,-2.25773665586704,7.12296058737751,6.29346106298014,-2.49320540751725,-2.60556844070657,2.11054939944634,4.06491631984038,1.0021699608268,-2.8162995778575,6.52883909802455,-0.228916862716163,2.3911889960088,4.29939671618055,34.9011547376313,1.01239910449497,2.43461384255563,-9.12537679143541,0.890996430547965,-0.289307967437805,1.94595588788437
2.92764090249013,3.88590290027275,-3.00729447980097,12.8210839723744,7.770879217017,5.67327494752532,6.46535663088111,1.75922927498686,29.6011730920443,14.0954346028469,7.16525565278349,0.388779896038461,0.523911616824513,2.71094908251506,0.519917954939642,3.25390747192271,2.55391692977886,1.0097495671803,0.0236854240137402,5.49482628660755,-0.242758046212493,4.02113719811399,1.59719244656841,0.868240691072375,1.44716663438843,3.17699310452491,11.4996556191257,2.39279708657506,-0.482920571265445,-0.26725667095498,2.32920260089215,11.3559987032432,0.26680883007592,-2.52013577632051,-2.14833127686327,3.09330647706489,6.38646143689158,-1.68609273973147,-1.04553861528489,7.98590439430883,0.791904747086219,2.21846699132334,4.28557067844448,20.2261335249179,3.79885920262167,2.93137139889144,22.3479693966147,1.3397815693007,0.935132481796396,2.63437299785289
0.569600711881746,0.00520350258752053,-1.42107485377745,6.48774139909934,-0.526614105413002,2.68286302696616,0.928184085479956,0.688673529461907,6.47445150004007,-26.1260701289332,-9.08488345972398,-1.15192067023666,-4.55938291514353,-1.17205582684107,0.448155237050879,-1.2935155622913,-0.115611968605681,2.94570398097086,-2.18991299730488,-2.80395913632535,-0.427164185666442,1.27870528863655,-0.87623163903354,-1.69089751787093,1.20522421635785,0.580044432819885,0.76507137746781,0.0719281045998896,-7.97663069244346,-0.097106020746947,-4.94689812575312,3.60624398416628,-13.5882131420008,-3.89730078767095,0.754255832500278,0.811920812339123,2.84627998463139,-4.29465032754415,-6.55724427061175,-3.53496508209449,-0.39476953490073,-0.648412556475426,1.83141222558932,-7.40702646863511,-0.818453108158262,-1.16674844512054,7.27693893619256,-3.3142679663452,-0.35582465998567,1.10363409136353
-1.11339501679484,-1.78069810388563,-0.344321763541731,-0.695513461792365,-5.69280310984317,0.682068929439239,-7.03245654531654,1.92865382163379,-12.988204578109,-63.9538134002879,-26.4324682411123,-2.77688523215915,-10.8583670178859,-2.74109342731651,-1.53500035929355,-2.45830714759882,-1.52812984686219,5.2356403251627,-6.97246513918062,-6.84642472481293,-3.62071947737726,-2.74193437523526,-3.09710036733288,-4.49424644213095,1.12338111286102,-0.468645271549301,-6.3762214064686,-1.63189713219201,-12.5038945123438,0.643248519044278,-12.3452581810073,-0.357089118152291,12.9259443620324,-5.41880883657907,2.39232952682699,0.0962495904486293,2.23956328331669,-7.25887513786864,-15.7573719857058,-10.5813810656004,-1.56170433890493,-1.72454772569308,1.68599806728253,-16.9680851073313,-5.06967036962153,-3.52511138644407,-8.27189767899923,-4.52571665661571,-0.81216599875338,-1.04787066941926
-1.34463401300214,-1.22932876770071,0.623194650011727,-1.0148030243902,-6.55794355782255,-0.265543774526824,-13.429264142704,5.03059253834902,-17.3730786114423,-35.8337547375285,-43.9807964100266,-4.26484364357659,-11.0724916468338,-4.11751135487119,-4.58253198071559,0.932599510056343,-2.65812444219391,7.46615753563531,-11.2343786737955,-6.00393317860677,-8.72872571729719,-3.93976338523922,-2.03592475082463,-3.44181227106927,2.52783670381878,0.207928356238377,-5.24554907403034,-2.78646621982336,-10.1499110172477,-3.25910101430592,-18.2354975984447,-0.476252510410555,5.94883127113913,-3.33237785266528,3.3437439993814,-0.811848419072639,3.49851857389546,-8.98409647357225,-21.7155942862142,1.38736970528019,-1.18060062561855,-1.08796202882285,1.75087023841069,32.4462851981999,-9.33135917235617,-4.14054168467253,-11.5126052037273,-6.28747733479492,-0.589038347189908,-3.55096682237546
0.055997669924626,1.77937459824728,0.448969452754694,-0.0984800561160214,-0.223375347710566,1.61356719332348,-7.90165040223556,4.84713676094229,22.7206913901223,106.674076845142,-30.2883076091229,-2.64541288147223,-4.51180688220185,-1.60006430653797,-4.69148179467319,1.10131412539701,-1.40455451120624,4.22189370826249,-7.29655709732928,-1.22872701604556,-9.72081902960918,-0.463690505552132,-0.433535911128426,-2.62794580243629,3.45347151730742,1.29233766294525,6.58229735588561,-2.9897010475548,0.170126938258442,-4.43893676428823,-11.9120547900703,4.45578013231738,-1.99016663590695,-0.788396026608174,2.37781483283717,0.0721258455117217,5.1284137088464,-6.83733812384382,-10.6354793472481,4.38615287412699,-0.0168230126672767,0.977622359690805,2.20076485593029,20.4624338077218,-4.70329920365943,-1.55681804534256,15.2966529626206,-2.89325604603163,1.30810648416841,-2.35580938403865
0.0799247962584987,-2.12734034576665,-1.66018231538087,-10.1573981156332,-6.87397101409178,-0.855959500388305,-8.9779913025845,-10.1766663322892,0.323704410008256,121.364889597663,13.4325484161056,-1.17912147010265,-2.40360626147017,-2.84545105109368,-1.56577096081017,-2.0595381924195,-1.63095250044857,-1.17123510043301,-2.93454388240891,-4.62821562683006,-8.49551354797267,-2.79731358479725,-3.98371089836858,-3.37978144626618,0.126547696518999,-2.0766947525675,-0.246233017158058,-4.95551602960741,9.49343529051991,-4.27937562072388,-9.82365768408178,-4.95367942271648,-22.1787450124623,-2.70832613694979,-3.29384428282479,-0.798717494648551,-0.855705704469833,-4.20155960226643,7.68558298501798,-5.63751455933607,-2.2997212372929,-1.0539677936166,-1.173527407613,-7.42401532509553,-4.69267750999187,-3.13173342745912,3.42919598169678,-4.69702288488328,-0.457152877886211,-2.13693786111062
-0.210119362596245,-5.64439359634422,-2.98777921826117,-31.1797196245949,-13.4233083837105,-3.19234760558629,-19.1607598053432,-19.8133151393775,-26.9119608378677,25.0364335702201,11.075033717122,-1.08243152484885,-0.441017765490784,-4.88189283609887,-0.709201866405152,-3.98759978872468,-2.40216722606515,-2.37272002558008,-5.83823064232579,-6.86803400085003,-7.88468811869979,-9.46324274498679,-7.57221131310396,-5.15121015116727,-1.86163869294922,-3.73463788281651,-8.95352485806121,-6.46178342597873,7.83418114876863,-6.81061384774301,-19.347729276628,-11.9025219829024,-11.2518410856206,-6.13528525055429,-8.01065597384302,-1.42360302760067,-6.74535798856191,-4.39722612189398,22.6282786650918,-14.4428880689399,-3.82898711553682,-3.1985428440912,-3.04622025588623,-21.0400658592979,-9.19602991406016,-6.07864544378877,-9.27310750703431,-5.45515475954282,-1.83765660044725,-0.297866673177799
-1.34953033663836,-8.03996834608879,-3.88702400015281,-53.8081626622948,-17.9970748193811,-6.13987598867893,-24.1728755236099,-25.365323308007,-47.4308300728931,-12.2132849927586,-5.23942871779662,-1.23426502563702,2.26585785619859,-6.77831163314343,-3.06840807250765,-0.6101063488669,-2.25694248668471,-1.67960064978747,-10.7955394916526,-17.9500586964985,-4.99299980517803,-17.6872906930452,-8.43054893948799,-2.77323676291339,-2.88712399944026,-3.39770232713626,-11.5210487735128,-7.4787879039369,1.50194745348012,-8.97516222140892,-37.2065690437628,-21.8591330183375,-27.6095623001845,-8.43739367730936,-10.6564661829564,-0.131470009109201,-12.1816224139138,-7.42570312321969,23.5014515087259,-1.55920237166258,-3.40416599833034,-5.29601228928559,-3.20597268003788,13.0830349629205,-20.8570727344162,-8.71140374248949,-8.41659635370158,-6.47127262895539,-5.23370271825531,1.89436488565854
-0.713875237295903,-4.31398606997568,-2.57234085375229,-79.3179177784907,-13.5744573534484,-6.27632207792452,-9.65172559244615,-12.0331267067298,8.26415850776263,-1.78734759256827,-6.00022203382513,-0.739264054075778,1.58305899737522,-3.9899610739497,-4.60777971830145,0.547022766104585,-1.10585588685352,-0.286625904831453,-8.51636238390216,-24.2709686008872,-5.51750756101559,-18.7065756889845,-7.73293090993331,-2.43204700349197,-0.831942468270528,-0.259865917344609,-2.57030645403444,-4.96198747045701,-2.68334898383052,-9.19591169429911,-44.7958804269582,-16.9668450499752,-34.9442339589949,-8.52755679860855,-3.14971611103775,0.965756575019351,-9.61505279419654,-7.69907031443532,9.51118258314328,1.27562950587031,-1.4956087541983,-4.30430528390525,-1.38965113827278,8.15946888926893,-23.9356858776897,-5.24974012342968,17.9356834797611,-2.21465191666518,-5.08332086511067,1.99454871075032
-1.95748869410177,-5.25545420509305,-1.14075566220284,-217.285574257552,-24.8295798327695,-7.16802534403441,-0.0595485977033463,0.667333106786167,-26.933649701648,-16.6201345925594,-23.8220245912998,-0.263541597193869,-9.51455531920012,-3.49229094681269,-0.431950976917699,-2.54664301581801,-2.25847426207503,-2.14335597223066,-2.30434735764837,-33.530127238198,-1.81149361524372,-21.41150108735,-7.76911339699279,-3.2818137792083,-2.00203280439126,-1.18447787551592,-9.25063641938501,-0.978494523555947,-3.34326815172624,-9.09439747835614,-27.0428154154857,2.59057078615863,-73.3784963323431,-7.36398167859705,10.4753680435538,-1.48215551404681,-12.020296001996,-4.25917715702052,-0.856899596467974,-10.123873061433,-4.88361135084825,-4.15030842573981,-3.37998872112549,-21.9072512208709,-19.2532853664718,-0.2179930985591,-3.25972417135337,-0.0905264069129682,-10.2433704053217,-0.418765833757375
-5.82666821285118,-11.4183690961703,-3.54150723383874,402.166422702238,-73.7454088559665,-16.1899964266796,-48.8280199785631,-7.636260796481,-143.630269340053,-53.1396601167456,-71.0327883563717,-0.875970107702656,-21.5446080734305,-12.4397782239654,-3.67287070963627,-6.34875211729946,-5.61488590318578,-4.10985221636466,-20.0011024031886,-118.071156944836,-9.89986602225322,-46.2261379345453,-8.81618526905048,-8.00530384348486,-7.21717196464883,-3.57011390006824,-27.7877416835932,-1.38176783332855,-3.39868201415776,-26.99711552923,-65.5912052491478,2.51662529689368,-157.008100415644,-63.5116079363958,7.11640737031069,-3.2844577604756,-29.6612471695117,-16.1099746445452,-28.1160755358863,-27.9996182704026,-14.5880757342581,-14.0705394298698,-7.30451079074471,-60.1374614504303,-54.4708708637443,-0.224043101616481,-29.2438163769981,-1.61851408716476,-16.5319862262664,-3.56966295672522
-13.4415134828347,-24.5413598325038,-8.24881593159781,232.284823560559,-546.809081636307,-36.5534541901417,-239.284609313784,-20.3087266910742,511.784621406577,-199.350026248905,-323.396441322789,-2.64315733709803,-48.5602424642199,-42.7422392052564,-13.8011632662414,-12.3770547017628,-10.1783178437013,-4.72738188161784,-73.2952071880688,883.795230457962,-22.2469767464488,-151.584091735092,-16.2401096396102,-13.392152998117,-11.8961980606319,-5.94488075286089,-66.9154282414713,-4.5223519310988,-5.03151251890043,-64.4018128160512,-1499.3026426037,14.0284374183518,1214.7586415145,-321.423598152283,-7.94673344100346,-5.01402303956639,-99.5710663075745,-45.7161632741477,-97.7876482309158,-39.5423317185613,-27.3812700577407,-29.1515445443035,-10.3793976786231,-76.8029816826175,-641.76058038662,-3.35418543210036,-81.3893418865536,-11.4259494633868,-3.5671039707111,-9.02639803734996
-13.6461703181456,-27.40180260132,-9.68012200366687,87.0780999085483,116.507917296587,-52.360822754385,135.64685680123,-26.9043936357027,48.6689376623967,159.334372477956,102.026294596721,-4.25129105404212,-85.8015825694105,-90.6748610563824,-18.7205952935896,-19.7627216346906,-10.0149372710321,-3.90115469155634,-246.631866035897,79.4492747643875,-26.8915878747015,325.755526583526,-19.3013847095769,-20.6563161196789,-7.55598590241242,-5.87367838234873,-146.599290790722,-4.74275999409232,-6.4306847793564,-132.048618965482,152.974149891721,10.549135528833,126.741157616993,84.278534870758,-15.2421455591767,-4.22538103342831,-27812.6037134843,-83.2363397182982,-5032.33044738454,-60.6366745330964,-29.5203320281444,-28.9816949894637,-7.93257439900896,-295.633955612482,156.930008822436,-4.95788516266499,-398.984926178773,-14.0281510718305,4.87350054894678,-11.6447971204449
