"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0688174039881578,0.0600879058716671,0.0595139320527314,0.0288950719806118,0.0522877812977484,0.085653716492794,0.0464053199296297,0.0626041963985463,0.0292755266762062,0.0641735553575191,0.0307747621232817,0.0672218666184989,0.0540604974654619,0.0548866176141256,0.051427195960553,0.0716159941874542,0.0661792239821334,0.055710553446155,0.0527624588681844,0.040641291968114,0.0521858328616453,0.0519046146990451,0.0752596437159956,0.0668755793532049,0.0653142563025673,0.0857602749443239,0.0270284272552178,0.0730236095918306,0.0718778252297727,0.0113963660118546,0.0347194111909053,0.0874620062057259,0.0375395677992893,0.0532370801323684,0.048788213332706,0.0692565739140068,0.0513284127639779,0.0458205792418656,0.0627149159541018,0.0517929562658223,0.0788778838406445,0.0619145977157975,0.0769578780893549,0.0712446066652183,0.0537232709562864,0.0637399764901002,0.0364820629893916,0.0652090398937768,0.0515419054286325,0.0800623974258001
0.0711047947853364,0.0585118238915388,0.0560357717282499,0.0241989940708472,0.0584454963402375,0.0860292668427931,0.0498561658715083,0.0620547898359379,0.041798768439572,0.0688108582011246,0.0499549723708463,0.0669061827740509,0.0535632047583066,0.0545909872334648,0.0508058620457231,0.07255990632788,0.0638721363934352,0.0552848004060813,0.0536925140696243,0.0401451646245824,0.0521801941801915,0.0549617895787982,0.0756998342122081,0.0672061816017293,0.0640848036475131,0.0863253792673505,0.0265557235735395,0.0711540874000274,0.0707981680085316,-0.00131264740169116,0.03487713741548,0.0881461078136481,0.033389005517694,0.0542021400714705,0.04679983627758,0.070947593769129,0.05671490822725,0.0453647454052998,0.0653053054478483,0.0552489913589527,0.0784359606502782,0.0610686908148845,0.0783571772373017,0.0816243546817029,0.0566593751185958,0.0642234375484645,0.0448733587908726,0.0656266941514944,0.0531100731502499,0.0813350472479269
0.0689249909855878,0.0561981207590524,0.0535633697161513,0.0181054499373394,0.0564397561787296,0.0838826416125316,0.0484187037074715,0.061105683540808,0.0457107279034795,0.0667832419656939,0.0593730863528214,0.0654914375781232,0.0514786556727869,0.0531358582891779,0.0501514984749512,0.0697437062294198,0.059568821535457,0.0549097513485041,0.0523074719286684,0.0374145480927449,0.050831084364041,0.0551208159592449,0.0741762828649592,0.0651737913443702,0.0620620152190441,0.0842680142566279,0.0249447396240762,0.0696198372104582,0.0680416744512859,0.00364701892008818,0.0335453491748901,0.085578250204497,0.0208695144400174,0.0534918779413979,0.046499923607043,0.0729620291884087,0.0603378785371967,0.0442084166029699,0.0625545716638263,0.0520348891665213,0.0756514415632872,0.0583593010738751,0.0769729552731972,0.0695725571495335,0.0565002607252705,0.0641749850334507,0.0473484991605919,0.0643732704907907,0.0514934031055417,0.0795776741472208
0.0655535596033836,0.052303837389801,0.0519274422301706,0.00808777230331955,0.0505853629606234,0.0792916071449998,0.043534760134366,0.0618471559698642,0.037606556110148,0.0603714069965872,0.0624303959027174,0.0636129216366484,0.0466828770512926,0.0508204593197852,0.0491628396516021,0.0649173660880365,0.0554063741074553,0.0550112604052292,0.0491499265581122,0.0327481418965985,0.0483280104670122,0.0394952081748662,0.0714796726803911,0.0614797978133623,0.0582030574501475,0.0809071079090354,0.0208278809995531,0.0684724831323794,0.0626704440884664,0.01779230127246,0.0306605617898721,0.0785597111508131,0.0237421511836057,0.0509848968860884,0.0457925005053653,0.0727042500043156,0.061255360380898,0.0419614018888991,0.0563643250212404,0.0444363782713976,0.0713089761358568,0.0535986375886034,0.0736004798646313,0.0460134677491593,0.0550339392296867,0.0640103518366549,0.0410148860599482,0.0634823797908422,0.0481234552468101,0.0761802752008439
0.0638623948331628,0.0480443475945869,0.051633642788853,-0.0040705457567196,0.0446311234899773,0.0748542165093699,0.0389779638675122,0.0569042978203953,0.0282216332387406,0.0535990807239085,0.0610608382692428,0.0623037203158177,0.0420819026571017,0.0490055228925248,0.0488471897616977,0.0621858042142339,0.0507454131334896,0.055715146562656,0.0467517092405953,0.0283353147704549,0.0461648414985583,0.0175037423383414,0.0708162848087541,0.0599918550355883,0.0545991507453054,0.078935694086322,0.0173212008426358,0.0683392533247577,0.0558778917684083,0.0401083549984842,0.0266369836236831,0.0716039264260098,0.0217039771521566,0.0484207977314305,0.0451980925959369,0.0710743530409228,0.0623992944988872,0.0401460436671592,0.0482483545885741,0.0427270321445014,0.0669307096944804,0.0485997695168927,0.0687294659119875,0.060693982835409,0.0530032359187935,0.0644785930845702,0.0339210013167572,0.0632531009177448,0.0436958179079077,0.0730934912182625
0.065674735279987,0.0468793238954112,0.0520756712913962,-0.0124648523369229,0.0436011001557359,0.0739744622596354,0.0400615214111602,0.0489878869681232,0.0394908028621552,0.0556988801032851,0.0631163950860416,0.0623144376825611,0.0412874492950268,0.0493208465435239,0.0495851060848876,0.0607062450022375,0.0497751167648664,0.0560955619388237,0.0477910027654362,0.0269117701160389,0.0462646074220586,0.0155674392313413,0.0722273051602779,0.0605305389030918,0.0534769278481323,0.0792250960444942,0.0184570307201968,0.0683246988585421,0.0520933186011444,0.0529938260448293,0.0254351505111813,0.0723690863780141,0.0156832891572869,0.0477692066738283,0.0455633279598534,0.0711249160088703,0.0657205792725686,0.0402372677487035,0.0427605420660575,0.0439832001270419,0.0645959084728293,0.0465009204727853,0.0661238536254266,0.073064389653834,0.0543179716664609,0.0660085432417063,0.0422351313173364,0.0653933280578156,0.0415117244280324,0.0733641714132172
0.0675964379348092,0.0475665445623981,0.0535939860357169,-0.0104554217316735,0.0429666468493988,0.072060628029439,0.0412227825199001,0.0527819956354382,0.0442727610100515,0.0550339757001081,0.0627687099109156,0.0635523991358904,0.0417215720762927,0.0502156248320327,0.0508031874494972,0.0597118595808815,0.0503185304068932,0.0572177430642319,0.0487223479500556,0.0271131525106217,0.0474623622944668,0.0217153096853622,0.072868190323561,0.0608260406368264,0.0548888958304566,0.0780832640056626,0.0216853790355736,0.068216466886633,0.0520901499966625,0.0539463169096695,0.0277852420266785,0.0732226767184235,0.00671585927428552,0.0478729603188559,0.046599486711951,0.0716559827497333,0.0652842855870076,0.0410480404823375,0.0385487029254385,0.0426706000213021,0.0637366437752949,0.0469150053332772,0.0650205357315799,0.0655010937482329,0.0559536362208514,0.0662568073320497,0.0457531697115851,0.0662499112330686,0.0434044168172412,0.0753937465307626
0.0682073134931552,0.0490812235414018,0.0566130417104998,-0.00261955278374797,0.0427591345005578,0.0687380258237931,0.039598341336001,0.0659462745803875,0.039100755886079,0.0514635268334634,0.0612135932939914,0.0660810098912078,0.0419930871094141,0.0520953663194052,0.0513618593239939,0.0590145967470858,0.0499698859990044,0.059641585167003,0.0485828126413012,0.0280157853956449,0.048920794812372,0.042266429174185,0.0732928464657249,0.0611732495093645,0.0578012438648882,0.0758347078848937,0.0257674196956198,0.0688268098460561,0.0568710116599074,0.0540388712887638,0.031935998182841,0.0711569975070355,0.0170218538931241,0.0481837453351631,0.0476611274949163,0.0722412727354398,0.062263033924746,0.0422565496470951,0.0339758161607169,0.039540415837353,0.0627939559154363,0.0484420610957242,0.0640396691471885,0.047553861274517,0.0578900595882214,0.0661063439051464,0.0325854459246608,0.0677451468611918,0.0476436810899687,0.0780949442614614
0.0683237325543849,0.051632231982618,0.0597063561747673,0.00924981816165947,0.0458694967739881,0.0658615857976023,0.0369795332340186,0.0937573819294791,0.0347622132153536,0.0488626109291394,0.0642678136186869,0.0693810053769156,0.0421092597366572,0.0546704933585545,0.0517292466429583,0.0617819982142705,0.0518049734642625,0.0623000336909723,0.0486454844519143,0.0302403356108875,0.050657414388907,0.0548150610409922,0.0758783681993354,0.064180563754682,0.0608879094108055,0.0737226361106592,0.0319493935013596,0.0694834497396111,0.0640851347412561,0.0543625122352702,0.037818259745018,0.0693589450844327,0.0230984077805904,0.0496499086002551,0.0484121187912228,0.0733220164802936,0.0588652980776643,0.0444201643118284,0.0343061636437374,0.0474595169463894,0.0612982175733767,0.0513628408198699,0.062769162040381,0.0663007330856635,0.060166149682451,0.0663848902239437,0.0155503754459547,0.0701071593172771,0.0526560002674796,0.0806647793148427
0.0692047133715328,0.054449062288073,0.0605764454080779,0.0147245077477698,0.0511811504284963,0.0657173790372374,0.0372776723665358,0.112628188498929,0.0494986837121489,0.0531264015308516,0.0723360341918893,0.0711355383016344,0.0436673762934317,0.056985360572893,0.0522919742583659,0.0634476480617943,0.0533447647757772,0.0630985398945149,0.0498498551500893,0.0329245180988678,0.0522159496130013,0.0564306647208609,0.0789168253917494,0.0667684321045004,0.0622867685334419,0.0733952742152549,0.0382633556192262,0.0694703603805952,0.0673848007395096,0.0555009267844404,0.0421580027011198,0.0731676225503822,0.0232796161053001,0.0504684223818627,0.0496912942985482,0.074356969639323,0.0600751538252827,0.0466809315230348,0.0374172532687858,0.0550056466347296,0.0592695643929264,0.0531943548918061,0.0620611920111999,0.0787350888319749,0.0635510324821395,0.0672573688006741,0.0234879046699585,0.0737907823526749,0.0552947176084332,0.0821279199454163
0.069154344075017,0.055223768944555,0.0604870530377494,0.014499397229237,0.0513890573320909,0.0655891549835985,0.0373889960044525,0.110376638587555,0.0541243848118994,0.054355294485061,0.0740605363809091,0.0706272052667604,0.0460114049085267,0.0571722785558276,0.053401902712744,0.0625142327364769,0.0525315735864229,0.0627065840737104,0.0492633954468854,0.0339581458812528,0.0525062742097103,0.0573854972557815,0.0791387125796654,0.0666398660704449,0.0617627419954491,0.0739304793840951,0.039135415881571,0.069233793418973,0.0632225108200103,0.0549775579010355,0.0422312348794641,0.0766628230937479,0.018949960182977,0.0489485471546511,0.0509574854400176,0.0741181870402057,0.061258097240963,0.0472820313513224,0.0353994640984908,0.056823163186791,0.0593073420304007,0.0531734325048263,0.0612028946747153,0.0698074030086045,0.063357466623737,0.0664527594403623,0.031497922428002,0.0741303868971178,0.0554207781246228,0.081071359210973
0.0688681630730406,0.0546249976576004,0.0600388031108902,0.011677679763167,0.0494037094112622,0.0646814142878969,0.0363094725313234,0.102998385260877,0.0463842228512055,0.0528291107341485,0.0744840858604465,0.0696144965632741,0.0497370647043425,0.0566837686359147,0.0544931228556776,0.0612248038556038,0.0497487959451691,0.0624232238694663,0.0475356248927399,0.0349007480553835,0.0530059558945224,0.0572591440510667,0.0776298341401278,0.0656649183459874,0.0602257373336841,0.0745940069432055,0.0374524930573903,0.0689942445309023,0.0542188800047162,0.0539787643539064,0.0417149895301559,0.0782753868154341,0.0342535407193516,0.0464040921615553,0.0518875571769563,0.0729670863640698,0.0614896120506862,0.0473990239235055,0.029203026335855,0.0545397279399068,0.0610941966280821,0.0524784443639656,0.0577907539277275,0.0513629223435172,0.0614422563160371,0.0653438244349372,0.0419671658340642,0.0744034495844311,0.0553197795918164,0.0794646635033596
0.0679339845588717,0.0535544477728099,0.060144075084077,0.00900363299192279,0.0479617101908185,0.063003081426897,0.0359100795503351,0.0978230656855648,0.0378264660437027,0.0510289416649548,0.0775627037517533,0.0693174291566838,0.0552773655272254,0.0566622451029478,0.0540148857599743,0.0628098890433784,0.0480077945568832,0.0631161478777258,0.0456725853692771,0.0364027314394249,0.0545206145884897,0.0583010316407014,0.0766094948475159,0.0665999960112539,0.0582922787281788,0.0757826330471925,0.0358151941459943,0.0690860474915416,0.0493814424818719,0.0540867451218435,0.0424660355759237,0.0794598927297084,0.0432310383677061,0.0443121582554423,0.0511028886082767,0.0717888422621314,0.0616918034923718,0.0475184001435244,0.0236414163757768,0.0569490258238423,0.0642148629147007,0.0521218463243956,0.0519593995678992,0.0708324047139304,0.0592508646575635,0.0651538818122575,0.0479964404129875,0.0737933238237334,0.0556055671008768,0.0792057604917112
0.0673046315171804,0.0540160532221767,0.0607919567453065,0.00848063992179516,0.0493344918455455,0.0620581640783753,0.0372699627320141,0.100987727899836,0.0505522441732392,0.0557409603865555,0.0854555787819296,0.0701542534733991,0.0593705229460982,0.0579293440159054,0.0524955662097651,0.0637826556139653,0.0490628451666254,0.0634556221725282,0.0461255586767953,0.0378377902356112,0.0563229499313065,0.0601841731144281,0.0773651515984287,0.0680584956784077,0.0570259634740866,0.0768352985012475,0.0373451524891955,0.0692673474237174,0.0501476561282235,0.0555165109785176,0.045286430593949,0.0831791775432819,0.043677555225756,0.0426445906281299,0.0504161132200973,0.0719573140974697,0.062543669396334,0.0481301522602641,0.023311805930231,0.0603786563304662,0.0666818548052307,0.0526056950832642,0.0481315243430869,0.0839902818846325,0.0600127219216519,0.0659797184911469,0.0592669359848751,0.0743573983584307,0.0563689350684857,0.0798530430767285
0.0656024615302341,0.054458902982024,0.061471033075751,0.0122990229372027,0.0482097462405432,0.0612010032614525,0.0371906252842021,0.105236620600175,0.055469398542615,0.0558461327651348,0.0859260083667771,0.0706795297922214,0.0589828358947568,0.0574123461541983,0.0508640151975165,0.0623471416379246,0.0541647640616216,0.0633263086938773,0.0455496437957131,0.0384214242847241,0.0561402036110609,0.0587309724914405,0.0773244889785387,0.0674203319912881,0.0567094226378009,0.0770089327910895,0.0365386584778176,0.069840434341462,0.0563867292409856,0.0550778664119286,0.0457094328190007,0.0825779667403824,0.0370114408773038,0.0425436148409473,0.0501608109008204,0.0733563747072292,0.060139783366096,0.0465349655771539,0.025723774296868,0.0573552788677141,0.0690131248326704,0.0528376862719223,0.0489964311906417,0.0727046291915346,0.0590475709405432,0.0651668832961407,0.061973736493277,0.0718499621857132,0.0565811779651928,0.0785397873949591
0.0621506982899838,0.055165386388319,0.0632254272249836,0.0177470945492468,0.045689589706551,0.0602337187165604,0.0371726984948385,0.107484186444091,0.0492069014836662,0.052448968408424,0.0788988617711582,0.0710351592948609,0.05733101020866,0.0560058221315297,0.048772151553699,0.060338899875164,0.060152941940614,0.0627203168475852,0.0432795904250178,0.0394434798470644,0.05445555999981,0.0545204551573009,0.0770602733474479,0.0658214381593026,0.0569218954954382,0.0775337007516703,0.0332750834751448,0.0709218833508473,0.062686748088569,0.0531848827255597,0.0448933109447405,0.0780603178804741,0.0502785766657193,0.0427964353383803,0.0487974324357647,0.0755062582046281,0.0553264982820564,0.0421266135477457,0.0266905356804268,0.0500357913094004,0.0726550632887396,0.0526513439920692,0.0535374384982654,0.0516682405834654,0.0558133336615318,0.0632139902702227,0.0550913747695561,0.068356004609266,0.0565909628996158,0.076346324667554
0.0586357769238166,0.0560212781539171,0.0656401753593236,0.0263043633049711,0.0448418160537789,0.0602782505894209,0.0383984406018697,0.11233863519041,0.043245559650543,0.0481867412097493,0.0687056598882021,0.0717661072989916,0.0567640529938804,0.05468228326878,0.0473465971429146,0.0611998131553174,0.0628471562119649,0.0628516713421259,0.0410496066769027,0.0421673825272896,0.0529641370391032,0.0511711341140374,0.079127226490329,0.0664421337737097,0.058872519492513,0.0795168598981186,0.0308658815981392,0.0721757801442343,0.0646862888173114,0.0523139882631055,0.0442192575423808,0.0729396866827544,0.0619392553357733,0.0461608337443577,0.0467696388347401,0.0777076468977975,0.0504041413066251,0.0378485553010957,0.0275084173885156,0.0496586547606818,0.0772478135363719,0.0524158968732491,0.0597766369733572,0.0712799264177059,0.0515859449346036,0.0619212082995676,0.0483670075736685,0.0649805695828083,0.0564733526443907,0.0744808600817433
0.0574351644290439,0.0583063185884866,0.0673741156857623,0.0326498852296271,0.0483579516605929,0.0606446608909481,0.0425797477581665,0.118765496179966,0.0578744483422091,0.0511690041906591,0.0668655230305996,0.0728496269067926,0.0594227729910724,0.0552633180088961,0.0464539035522932,0.0628404541555414,0.063169918277649,0.06343384027717,0.0411407803004997,0.0451312365414184,0.0531315673574061,0.0518255288506772,0.0821755368114673,0.0676932091479133,0.0610232473706506,0.082386228840956,0.0327662030358826,0.0732005094535807,0.0651490532772598,0.0533267892752982,0.0459305897355588,0.0754787326334347,0.0667654728468353,0.0493756693547113,0.0459110418588851,0.0794704751592217,0.0495494643488006,0.0372255487790987,0.03013135282304,0.0522375721172196,0.080506626367701,0.0530861310363055,0.0633364468777888,0.0874679458240375,0.0514028745334226,0.0630273175680606,0.0578582480897321,0.0653782389799814,0.056998967906303,0.0752321161814527
0.0577262004065557,0.0594698935433799,0.0668317119314648,0.0348055234937277,0.0492862154828713,0.0597678068111185,0.0431662191048508,0.117755801339981,0.0626125873190307,0.0518287260409828,0.0641575985729902,0.0724428910459336,0.0609723438875987,0.0554955877836416,0.0467070923967576,0.0629610651898005,0.0622032319495819,0.0638031323219342,0.0411529218997641,0.0450704009916659,0.0521494897268878,0.0524188803874496,0.0819795275822925,0.0663544656700687,0.0615994575667761,0.0830625839688604,0.0338201142760499,0.0738959043835429,0.0652282117410478,0.0525707132238497,0.045821954104205,0.0781322916755974,0.0591943872567476,0.0492332307710078,0.0460631744380775,0.0794558415787798,0.0501756973277359,0.0381840745324756,0.0325873252509576,0.0504951103378753,0.0805353684311224,0.0535426941068763,0.0647549555415657,0.0807000161800486,0.0519466886533298,0.063918770762885,0.0607641870643063,0.0656265820164982,0.05689618003026,0.0755017892969939
0.0585556811467365,0.0605122013519361,0.0650560201264014,0.0357042018740075,0.0492190691782249,0.0596762693443227,0.0406708871470632,0.114921088372707,0.0554451449090771,0.0529588825546594,0.0618977505190356,0.0712996020492634,0.0620702584153734,0.055624546391367,0.0468384140812658,0.0629429424748157,0.0613949318509652,0.0642298914876862,0.0402723581524797,0.0448360251236661,0.050497861038317,0.0515474868357512,0.0801442781088801,0.0637374445340563,0.0614863500602183,0.0831752877206451,0.033768036913041,0.0752152753493494,0.065817038250818,0.0491955527944504,0.0444227091230969,0.0809641473111327,0.0679677508436054,0.0481209640087804,0.0462414658504837,0.079159559703953,0.0506384218340835,0.0400640698901228,0.0334552911537679,0.046152294543331,0.0800638423780969,0.0543404503173088,0.0666745456516609,0.0637648659574798,0.0524772581458171,0.0646979575895646,0.0547621086220651,0.0664103271125585,0.0564187430040063,0.0755290055155794
0.0602891845785441,0.0621665528487912,0.062277638075241,0.0387124466028204,0.0505559592064027,0.0614445315413188,0.0393568637455433,0.113111963808333,0.0484765213010173,0.0561339978604866,0.0632775862467709,0.070674386050393,0.0627450664591199,0.0563589836724733,0.0470701712280218,0.0660906770660848,0.0623566177519388,0.0645763372326557,0.0391514684407909,0.0463001897883719,0.0488967202815216,0.0514075206088723,0.0799565760563272,0.0633134808955093,0.0611547477592848,0.0847793780042516,0.0354787858466502,0.0775131589911398,0.0672749708752509,0.0454880668998608,0.0434197613356956,0.0867311916140109,0.0722452747783311,0.046921209531964,0.0450366128097634,0.0808302613158892,0.0526968313073267,0.0404655799636462,0.0325130899302333,0.0491655035941115,0.079880562741955,0.0556398331856779,0.0695411488779367,0.0860195404935431,0.0530085374373488,0.0662731030208909,0.0497648598713665,0.0670020407566466,0.0562555190853675,0.0769987666454704
0.0620542354060433,0.0645822847289419,0.0604047661032538,0.0436758018895286,0.0544846017333366,0.0649304487558767,0.0419014253454226,0.115101862589162,0.0628261402803331,0.064046328818875,0.0678115870722626,0.0709491538550056,0.0630737951512835,0.057886847023257,0.0473148974996572,0.0682412065453825,0.0639491539695431,0.0652283965183634,0.0391607416320987,0.0488443047876125,0.0487780195587042,0.0534746875427038,0.0812336364496336,0.0638631942995785,0.0620397588642016,0.0874728129975058,0.0395587240368621,0.0793678916011921,0.0669500862015815,0.0453664970065824,0.0444310955460278,0.0965803846090054,0.0724380315507523,0.0457387313438667,0.0440690771707314,0.0833305890246021,0.056062294117233,0.039783292757789,0.0321731530199904,0.0530918137061177,0.0805131407103077,0.0568741845189295,0.072521383963703,0.103417967611288,0.0550222571399627,0.0682158138080031,0.0608862955256877,0.0678997217497595,0.0567815827171379,0.0790272013626584
0.0624076967726689,0.0645856452697989,0.0595463691616774,0.0465093749701041,0.0541976781353307,0.0666724437587914,0.0422903477070681,0.115894538648731,0.0668937882621304,0.0473135400366486,0.0616509834145583,0.0701318758863917,0.0601980193112233,0.0572083808597463,0.0475269416907071,0.0673584959188226,0.0638752210937322,0.0671498319913283,0.0383031554612564,0.0474747304409456,0.048569657328672,0.0541584712003942,0.0805218416255244,0.0627833331323338,0.0627874770618029,0.0879801941795288,0.0398613765117597,0.0794249794212817,0.0616097250770088,0.0453224434065871,0.0422331345132097,0.100063308918852,0.0625949974277663,0.0439561554069315,0.0444014707556207,0.0840071674199376,0.057657983973617,0.0380747394450587,0.030063480786912,0.0512150366301558,0.0801952993591916,0.0565054051651158,0.0738495494557809,0.0957577713769953,0.0545719257662219,0.0674199068610719,0.0653169540716017,0.0656493430225697,0.0565795398435002,0.0798993724983472
0.0617128525867056,0.0634355699090973,0.0593413380532548,0.0461858960061916,0.0511123110289798,0.0671271957821679,0.0393162973817053,0.118129743097445,0.0582054861925978,0.0170547269285398,0.0453551068031718,0.0681843941818663,0.0536614974369128,0.0556402456921256,0.0467974029649935,0.0657026171991351,0.0628991247754497,0.0706655556733452,0.0356324812995142,0.0442244087579984,0.0468110862856774,0.0526734814614487,0.0780279993727571,0.0599616954167827,0.0634928197203572,0.0875678791596066,0.0373197268897038,0.0781288454598617,0.0539061100440346,0.0456139793525946,0.0370193450196219,0.09970599373144,0.070685991968695,0.0415742553735203,0.0454637002508529,0.0840880239745268,0.0589492710125907,0.0353109416496731,0.025326266287467,0.0457957784414321,0.0789428858895013,0.0555309424854471,0.0750946514323022,0.079509511232863,0.0518053090155199,0.0650432800475823,0.0599140024637599,0.0626782397704385,0.0561200200586401,0.079062130408887
0.0608830405804309,0.0626557381992499,0.0597111500972481,0.045717200136679,0.0477603945206006,0.0669489436927539,0.034036407955185,0.124072369139276,0.0480934013201856,0.0109433779098116,0.0254075696185187,0.0652764363806898,0.0477198326156447,0.0533492522578741,0.0446528970079784,0.0663153594852285,0.0612271877658674,0.0759415573833493,0.0316293934194574,0.0415692048075343,0.0427250749585133,0.0505982709250998,0.0764394080209539,0.0578979264259867,0.0650978145215379,0.0877499576113359,0.0353621023014103,0.0759518115731847,0.0484346878417054,0.0441273736888489,0.0302686832476088,0.0992311414332642,0.0748909823632436,0.0401888440950426,0.0469838899998875,0.0834053566812602,0.0610116222081422,0.0321385725861397,0.0198265170526345,0.0464311351978258,0.0780108856848085,0.054926786916958,0.0764094613348686,0.105307394007173,0.0469711695609327,0.0623501359241338,0.0530163398983558,0.0587373596510238,0.0557894516200441,0.0762546603890042
0.0609171336645352,0.0637706184891116,0.0599792349210732,0.0456721778123298,0.0476537095732723,0.0680292098844568,0.0313469699890876,0.130086326553997,0.0590205546131579,0.0226171252707784,0.0177120467764597,0.063549605124109,0.0455668059235169,0.052495629914691,0.0425580144740549,0.0670456999065471,0.0603672185380172,0.0791477292164735,0.0293215366690678,0.0410584327577088,0.0385718477415314,0.0503636515468465,0.0761080157369291,0.0563764002987773,0.0673459490044288,0.0888839833627657,0.0376897410261816,0.0736810794669444,0.0485170882931856,0.0421685874750598,0.0266630611149208,0.103652662918319,0.0734005270189474,0.0398719968450575,0.0481010799053487,0.0834655134999686,0.0641405506054541,0.0299411497102483,0.0177178719262229,0.048467675768795,0.0779977619036279,0.0554637634673179,0.078091053906532,0.126855849800527,0.0447619749170238,0.0613794577567713,0.0611260654260906,0.0570379374416412,0.0565192370541679,0.0744582459437932
0.0609658215595031,0.0624140003932478,0.0589834702700128,0.0410330728838515,0.0443780073900661,0.0674469073994117,0.0285326417498435,0.116847875156665,0.0592116067512521,0.0500663743858236,0.0200912260351909,0.0628002780859252,0.0444715593231873,0.0510018924615052,0.0418916534419228,0.0656648681105968,0.0593826578778201,0.0782207232306944,0.0284610833085173,0.039158159956685,0.0352949711909462,0.0489548222803266,0.0730760924194849,0.0544710011814065,0.0674311737515927,0.0870381343443982,0.0375969364396937,0.0700298017631722,0.0531230266751436,0.0403640352230484,0.0240437732628935,0.0985180422842369,0.0571212112936116,0.038792133133179,0.0465167052349094,0.0827988598416461,0.0635916962550449,0.0286831544595684,0.019079593676292,0.0457353034907574,0.0762040308085171,0.0548791932632447,0.077174633986045,0.117438052070556,0.0426614397870644,0.0594572167606094,0.0632221980054515,0.0543588524669419,0.0562608577354154,0.0728671194955014
0.0608377205638407,0.0588911085518291,0.0572211744030761,0.028239075805311,0.0384210106035517,0.0652937676660046,0.023065570798037,0.0936964374182085,0.0432766023308829,0.062601208949948,0.0223163360927715,0.0621205080782304,0.0442754318459812,0.0485120347271521,0.0415945570538447,0.0630464159685523,0.0579561871323128,0.0763647644664462,0.0267994596216616,0.0364687642167527,0.0325120727909551,0.0443221086125625,0.0675426162821224,0.0516650854391074,0.0661758489299233,0.0837875752066756,0.0342306853896963,0.0655046276395937,0.057284780816583,0.0376149966506396,0.0193918491041026,0.0867919106442305,0.0506940233726728,0.0364121251106837,0.0427904120081742,0.0816201327661216,0.0593022086916432,0.0274218912990891,0.0233969773015305,0.0391298047995974,0.0732861882873392,0.0531238587542282,0.0748237246531561,0.0927290085710342,0.0387382810224772,0.055843023362987,0.0573595356160958,0.0513934929393586,0.0552269763697723,0.0726500726308197
0.0600166970687124,0.0541562820656012,0.0549969736208593,0.0130441479616605,0.0315063525788681,0.0612848113029758,0.0174899590802174,0.0699300331389955,0.0227501506180001,0.0549555448919785,0.0211470875707668,0.0613537763732728,0.0452786501968293,0.045223737833767,0.0403182663074807,0.0626617657819951,0.0566481493212611,0.0750821413862591,0.0239063133746556,0.0299225996339579,0.0308887450598434,0.0364827284209713,0.0618484029614475,0.0502322902961195,0.0642652701136341,0.0809407228140273,0.0302869514304417,0.0606056754711649,0.0581451681232893,0.0342389896816672,0.0121768073783223,0.0678199514473515,0.0366976254071246,0.0333398907688209,0.0382304662229754,0.081512826770139,0.052078237545716,0.0253856230604467,0.0288956065765573,0.0385196919551351,0.0707914047841893,0.0503104126660616,0.0724248964825891,0.104860777183152,0.0306586095735566,0.0509783121358244,0.0525318150329314,0.0480676798977098,0.0523365606062973,0.0740263300961434
0.0595882527300959,0.0518199876012745,0.0535822640000825,0.00269780140652595,0.0272295361844226,0.0574383791607527,0.0158018762235637,0.061515263645322,0.0246302591258264,0.053973298283369,0.0198782153628334,0.0609002099587271,0.0459954379426602,0.0434193282980146,0.0384604894097938,0.0630045399064658,0.0560217024271984,0.0748669365191439,0.0218703650950387,0.0226600948722308,0.0291844562156637,0.0296580592154956,0.0570657086915416,0.0490106173851873,0.06373062003921,0.0807303854621813,0.0295084839630947,0.0575984294478998,0.0565849303453065,0.0310904024255209,0.00672209930530805,0.056313045372311,0.0238739213274634,0.0304968126469156,0.0370263150690255,0.0823000422541558,0.0470708875114084,0.0234311660912654,0.0316439204765605,0.0390110605112851,0.069732642337017,0.0481448989153217,0.0714184430842259,0.113416859674457,0.0233202610915628,0.0483020832293828,0.0619537551034115,0.0470031481035587,0.0496761253009161,0.0755028213086918
0.0584218194198915,0.0490966118838046,0.0529710212895651,-0.00316413187197227,0.0204685567594185,0.0533211815853074,0.0157924664278617,0.0619257753653541,0.0179964314122681,0.0450028634646295,0.0151428220107877,0.0607397125727075,0.0416191765552974,0.0419029990266961,0.0382943589500609,0.0614000391912895,0.0547564666967038,0.0732622715640347,0.0213663959148631,0.0150621362292754,0.0286557816546734,0.0233078235440829,0.0526322090724982,0.0474021801905652,0.0624547121195831,0.079774151907563,0.0267787613987963,0.0570348319700979,0.0546931443903954,0.0282629176513235,0.00490425439812795,0.0577718746745224,0.00635559684180419,0.0282510329510407,0.0409049578454717,0.0810802276398229,0.0414128275017705,0.0224331912174827,0.0313727638496902,0.0350616302652038,0.0663271711006,0.0461467371190752,0.0690045077631757,0.0885703432987512,0.0188303446753979,0.0481967880214825,0.0599342335732445,0.0469605978424446,0.0445876157833316,0.0751866412895281
